1:1-57       "// Namespace: root.ansi — ANSI terminal styling helpers." source.baml comment.line.double-slash.baml
56:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
56:10-17     "magenta"          source.baml meta.function.baml entity.name.function.baml
56:17-18     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
56:18-22     "text"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
56:22-23     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
56:24-30     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
56:30-31     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
56:32-34     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
56:35-41     "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
56:42-43     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
57:5-8       "sgr"              source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
57:8-9       "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
57:9-10      "\""               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
57:10-12     "35"               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml
57:12-13     "\""               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
57:13-14     ","                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.separator.comma.baml
57:15-19     "text"             source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
57:19-20     ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
58:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
60:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
60:10-14     "cyan"             source.baml meta.function.baml entity.name.function.baml
60:14-15     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
60:15-19     "text"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
60:19-20     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
60:21-27     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
60:27-28     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
60:29-31     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
60:32-38     "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
60:39-40     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
61:5-8       "sgr"              source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
61:8-9       "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
61:9-10      "\""               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
61:10-12     "36"               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml
61:12-13     "\""               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
61:13-14     ","                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.separator.comma.baml
61:15-19     "text"             source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
61:19-20     ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
62:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
64:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
64:10-14     "gray"             source.baml meta.function.baml entity.name.function.baml
64:14-15     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
64:15-19     "text"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
64:19-20     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
64:21-27     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
64:27-28     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
64:29-31     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
64:32-38     "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
64:39-40     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
65:5-8       "sgr"              source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
65:8-9       "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
65:9-10      "\""               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
65:10-12     "90"               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml
65:12-13     "\""               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
65:13-14     ","                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.separator.comma.baml
65:15-19     "text"             source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
65:19-20     ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
66:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
