1:1-76       "// BAML golden sample: one file that exercises the language surface used to" source.baml comment.line.double-slash.baml
2:1-74       "// validate every highlighter port (TextMate, Sublime, highlight.js, KDE," source.baml comment.line.double-slash.baml
3:1-74       "// tree-sitter) and shipped as the Shiki registry sample. Every construct" source.baml comment.line.double-slash.baml
4:1-76       "// below is real syntax taken from the compiler test suite — extend it when" source.baml comment.line.double-slash.baml
5:1-54       "// the language grows, and keep it under 100 columns." source.baml comment.line.double-slash.baml
62:3-8       "const"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
62:9-13      "rate"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
62:14-15     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
62:16-22     "1.5e-3"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.numeric.float.baml
62:22-23     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
63:3-6       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
63:7-12      "total"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
63:12-13     ":"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml punctuation.separator.colon.baml
63:14-17     "int"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml support.type.primitive.baml
63:18-19     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
63:20-21     "v"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
63:22-26     "else"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.statement.let.else.baml keyword.control.conditional.else.baml
63:27-28     "{"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.statement.let.else.baml meta.block.code.baml punctuation.definition.block.begin.baml
63:29-35     "return"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.statement.let.else.baml meta.block.code.baml meta.statement.return.baml keyword.control.flow.return.baml
63:36-40     "base"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.statement.let.else.baml meta.block.code.baml meta.statement.return.baml meta.dotted-expression.baml variable.other.readwrite.baml
63:40-41     ";"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.statement.let.else.baml meta.block.code.baml punctuation.terminator.statement.baml
63:42-43     "}"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.statement.let.else.baml meta.block.code.baml punctuation.definition.block.end.baml
63:43-44     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
64:3-6       "for"              source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml keyword.control.loop.for.baml
64:7-8       "("                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml punctuation.definition.for-header.begin.baml
64:8-11      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.pattern.for-in.baml meta.pattern.binding.baml keyword.declaration.binding.baml
64:12-16     "item"             source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.pattern.for-in.baml meta.pattern.binding.baml variable.other.binding.baml
64:17-19     "in"               source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml keyword.operator.in.baml
64:20-25     "items"            source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.dotted-expression.baml variable.other.readwrite.baml
64:25-26     ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml punctuation.definition.for-header.end.baml
64:27-28     "{"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml punctuation.definition.block.begin.baml
65:5-10      "total"            source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
65:11-13     "+="               source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml keyword.operator.assignment.baml
65:14-18     "item"             source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
65:18-19     ";"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml punctuation.terminator.statement.baml
66:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml punctuation.definition.block.end.baml
66:4-5       ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
67:3-8       "while"            source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml keyword.control.loop.while.baml
67:9-10      "("                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.while.condition.baml meta.group.expression.baml punctuation.definition.group.begin.baml
67:10-15     "total"            source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.while.condition.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
67:16-17     "<"                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.while.condition.baml meta.group.expression.baml keyword.operator.comparison.baml
67:18-21     "100"              source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.while.condition.baml meta.group.expression.baml constant.numeric.integer.baml
67:21-22     ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.while.condition.baml meta.group.expression.baml punctuation.definition.group.end.baml
67:23-24     "{"                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml punctuation.definition.block.begin.baml
68:5-10      "total"            source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
68:11-12     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml keyword.operator.assignment.baml
68:13-18     "total"            source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
68:19-20     "*"                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml keyword.operator.arithmetic.baml
68:21-22     "2"                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml constant.numeric.integer.baml
68:22-23     ";"                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml punctuation.terminator.statement.baml
69:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.statement.while.baml meta.block.code.baml punctuation.definition.block.end.baml
69:4-5       ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
70:3-8       "defer"            source.baml meta.function.baml meta.block.function.baml meta.statement.defer.baml keyword.control.flow.defer.baml
70:9-10      "{"                source.baml meta.function.baml meta.block.function.baml meta.statement.defer.baml meta.block.code.baml punctuation.definition.block.begin.baml
71:5-10      "total"            source.baml meta.function.baml meta.block.function.baml meta.statement.defer.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
71:10-11     ";"                source.baml meta.function.baml meta.block.function.baml meta.statement.defer.baml meta.block.code.baml punctuation.terminator.statement.baml
72:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.statement.defer.baml meta.block.code.baml punctuation.definition.block.end.baml
73:3-8       "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
73:9-10      "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
73:10-11     "v"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
73:11-12     ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
73:13-14     "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
74:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
74:9-10      "n"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
74:10-11     ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
74:12-15     "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
74:16-18     "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
74:19-20     "n"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.dotted-expression.baml variable.other.readwrite.baml
74:21-22     "+"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arithmetic.baml
74:23-28     "total"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.dotted-expression.baml variable.other.readwrite.baml
74:28-29     ","                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.separator.comma.baml
75:5-11      "string"           source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
75:12-14     "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
75:15-20     "total"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.dotted-expression.baml variable.other.readwrite.baml
75:21-22     "-"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arithmetic.baml
75:23-24     "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
75:24-25     ","                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.separator.comma.baml
76:5-6       "_"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml variable.language.wildcard.baml
76:7-9       "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
76:10-11     "0"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
77:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
78:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
80:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
80:10-18     "Describe"         source.baml meta.function.baml entity.name.function.baml
80:18-19     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
80:19-23     "flag"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
80:23-24     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
80:25-29     "bool"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
80:29-30     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
80:31-33     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
80:34-40     "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
80:41-42     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
81:3-6       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
81:7-10      "raw"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
81:11-12     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
81:13-15     "##"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.raw.baml punctuation.definition.string.begin.baml
81:15-16     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.raw.baml
81:16-35     "raw #\"quoted\"# text" source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.raw.baml
81:35-36     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.raw.baml
81:36-38     "##"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.raw.baml punctuation.definition.string.end.baml
81:38-39     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
82:3-6       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
82:7-13      "ticked"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
82:14-15     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
82:16-17     "`"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.interpolated.baml punctuation.definition.string.begin.baml
82:17-31     "backtick with "   source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.interpolated.baml
82:31-33     "\\`"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.interpolated.baml constant.character.escape.delimiter.baml
82:33-40     " escape"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.interpolated.baml
82:40-41     "`"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.interpolated.baml punctuation.definition.string.end.baml
82:41-42     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
83:3-5       "if"               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml keyword.control.conditional.baml
83:6-7       "("                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml punctuation.definition.group.begin.baml
83:7-11      "flag"             source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
83:11-12     ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml punctuation.definition.group.end.baml
83:13-14     "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.begin.baml
84:5-8       "raw"              source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
85:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.end.baml
85:5-9       "else"             source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml keyword.control.conditional.baml
85:10-11     "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.block.code.baml punctuation.definition.block.begin.baml
86:5-11      "ticked"           source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
87:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.block.code.baml punctuation.definition.block.end.baml
88:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
90:1-5       "test"             source.baml meta.test.baml keyword.declaration.test.baml
90:6-7       "\""               source.baml meta.test.baml meta.test.header.baml string.quoted.double.baml punctuation.definition.string.begin.baml
90:7-20      "GoldenExtract"    source.baml meta.test.baml meta.test.header.baml string.quoted.double.baml
90:20-21     "\""               source.baml meta.test.baml meta.test.header.baml string.quoted.double.baml punctuation.definition.string.end.baml
90:22-23     "{"                source.baml meta.test.baml meta.block.code.baml punctuation.definition.block.begin.baml
91:3-16      "ExtractResume"    source.baml meta.test.baml meta.block.code.baml meta.function-call.baml entity.name.function.baml
91:16-17     "("                source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
92:5-7       "/*"               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml comment.block.baml
92:7-12      " who "            source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml comment.block.baml
92:12-14     "*/"               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml comment.block.baml
92:15-16     "\""               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
92:16-42     "Jane Doe, 12 years of Rust" source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml
92:42-43     "\""               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
92:43-44     ","                source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.separator.comma.baml
93:5-6       "["                source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml punctuation.definition.array.begin.baml
93:6-7       "\""               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml string.quoted.double.baml punctuation.definition.string.begin.baml
93:7-13      "skills"           source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml string.quoted.double.baml
93:13-14     "\""               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml string.quoted.double.baml punctuation.definition.string.end.baml
93:14-15     ","                source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml punctuation.separator.comma.baml
93:16-17     "\""               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml string.quoted.double.baml punctuation.definition.string.begin.baml
93:17-22     "email"            source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml string.quoted.double.baml
93:22-23     "\""               source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml string.quoted.double.baml punctuation.definition.string.end.baml
93:23-24     "]"                source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml punctuation.definition.array.end.baml
93:24-25     ","                source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.separator.comma.baml
94:3-4       ")"                source.baml meta.test.baml meta.block.code.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
95:1-2       "}"                source.baml meta.test.baml meta.block.code.baml punctuation.definition.block.end.baml
