1:1-58       "// Testing all the formatter cases for class declarations" source.baml comment.line.double-slash.baml
3:1-27       "// ===== Empty class =====" source.baml comment.line.double-slash.baml
48:58-59     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:59-60     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:60-61     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:61-62     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:62-63     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:63-64     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
49:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
51:1-50      "// ===== Various type expressions on fields =====" source.baml comment.line.double-slash.baml
52:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
52:7-18      "TypeVariety"      source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
52:19-20     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
53:5-11      "simple"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
53:12-18     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
54:5-13      "optional"         source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
54:14-20     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
54:20-21     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
55:5-10      "array"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
55:11-14     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
55:14-15     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
55:15-16     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
56:5-17      "nested_array"     source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
56:17-18     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
57:5-8       "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
57:8-9       "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
57:9-10      "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
57:10-11     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
57:11-12     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
58:5-15      "union_type"       source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
58:15-16     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
58:17-20     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
58:21-22     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
58:23-29     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
59:5-19      "optional_union"   source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
59:19-20     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
59:21-22     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
59:22-25     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
59:26-27     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
59:28-34     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
59:34-35     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
59:35-36     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
60:5-16      "union_array"      source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
60:17-18     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
60:18-21     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
60:22-23     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
60:24-30     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
60:30-31     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
60:31-32     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
60:32-33     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
61:5-12      "generic"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
61:13-16     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
61:16-17     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
61:17-23     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
61:23-24     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
61:25-28     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
61:28-29     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
62:5-20      "complex_generic"  source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
62:21-24     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
62:24-25     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
62:25-31     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
62:31-32     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
62:33-36     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
62:37-38     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
62:39-45     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
62:46-47     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
62:48-52     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
62:52-53     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
63:5-17      "deep_generic"     source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
63:17-18     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
64:2-5       "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
64:5-6       "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
64:6-12      "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
64:12-13     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
64:14-17     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
64:17-18     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
64:18-24     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
64:24-25     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
64:26-29     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
64:29-30     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
64:30-31     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
64:31-32     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
64:32-33     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
65:5-12      "fn_type"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
65:13-14     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
65:14-15     "x"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
65:15-16     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
65:17-20     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
65:20-21     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
65:22-23     "y"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
65:23-24     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
65:25-28     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
65:28-29     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
65:30-32     "->"               source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.arrow.baml
65:33-39     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
66:5-22      "paren_union_array" source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
66:23-24     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
66:24-27     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
66:28-29     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
66:30-36     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
66:37-38     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
66:39-43     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
66:43-44     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
66:44-45     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
66:45-46     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:5-18      "triple_nested"    source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
67:19-22     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
67:22-23     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:23-29     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
67:29-30     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:31-34     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
67:34-35     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:35-41     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
67:41-42     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:43-46     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
67:46-47     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:47-53     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
67:53-54     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:55-58     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
67:58-59     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:59-60     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
67:60-61     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
68:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
70:1-31      "// ===== Block attribute =====" source.baml comment.line.double-slash.baml
71:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
71:7-19      "DynamicClass"     source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
71:20-21     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
72:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
72:9-10      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
72:11-17     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
73:5-7       "@@"               source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml punctuation.definition.annotation.baml storage.type.annotation.baml
73:7-14      "dynamic"          source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml storage.type.annotation.baml
74:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
76:1-41      "// ===== Multiple block attributes =====" source.baml comment.line.double-slash.baml
77:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
77:7-21      "MultiBlockAttr"   source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
77:22-23     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
78:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
78:10-16     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
79:5-7       "@@"               source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml punctuation.definition.annotation.baml storage.type.annotation.baml
79:7-14      "dynamic"          source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml storage.type.annotation.baml
80:5-7       "@@"               source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml punctuation.definition.annotation.baml storage.type.annotation.baml
80:7-16      "streaming"        source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml storage.type.annotation.baml
81:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
83:1-59      "// ===== Trivia on class declaration (line comments) =====" source.baml comment.line.double-slash.baml
84:1-27      "// 1 class keyword leading" source.baml comment.line.double-slash.baml
85:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
85:7-34      "// 2 class keyword trailing" source.baml meta.class.baml meta.class.header.baml comment.line.double-slash.baml
86:1-18      "// 3 name leading" source.baml meta.class.baml meta.class.header.baml comment.line.double-slash.baml
87:1-12      "TriviaClass"      source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
87:13-31     "// 4 name trailing" source.baml meta.class.baml meta.class.header.baml comment.line.double-slash.baml
88:1-24      "// 5 open brace leading" source.baml meta.class.baml meta.class.header.baml comment.line.double-slash.baml
89:1-2       "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
89:3-27      "// 6 open brace trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
90:5-23      "// 7 field leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
91:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
91:10-34     "// 8 field name trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
92:5-23      "// 9 colon leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
93:1-8       "    :  "          source.baml meta.class.baml meta.class.body.baml
93:8-28      "// 10 colon trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
94:5-23      "// 11 type leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
95:5-11      "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
95:12-31     "// 12 type trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
96:1-26      "// 13 close brace leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
97:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
97:3-29      "// 14 close brace trailing" source.baml comment.line.double-slash.baml
99:1-20      "///////////////////" source.baml comment.line.double-slash.baml
101:1-60     "// ===== Trivia on class declaration (block comments) =====" source.baml comment.line.double-slash.baml
102:1-3      "/*"               source.baml comment.block.baml
102:3-28     " 1 class keyword leading " source.baml comment.block.baml
102:28-30    "*/"               source.baml comment.block.baml
103:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
103:7-9      "/*"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
103:9-35     " 2 class keyword trailing " source.baml meta.class.baml meta.class.header.baml comment.block.baml
103:35-37    "*/"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
104:1-3      "/*"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
104:3-19     " 3 name leading " source.baml meta.class.baml meta.class.header.baml comment.block.baml
104:19-21    "*/"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
105:1-17     "TriviaClassBlock" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
105:18-20    "/*"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
105:20-37    " 4 name trailing " source.baml meta.class.baml meta.class.header.baml comment.block.baml
105:37-39    "*/"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
106:1-3      "/*"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
106:3-25     " 5 open brace leading " source.baml meta.class.baml meta.class.header.baml comment.block.baml
106:25-27    "*/"               source.baml meta.class.baml meta.class.header.baml comment.block.baml
107:1-2      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
107:3-5      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
107:5-28     " 6 open brace trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
107:28-30    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
108:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
108:7-24     " 7 field leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
108:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
109:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
109:10-12    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
109:12-35    " 8 field name trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
109:35-37    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
110:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
110:7-24     " 9 colon leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
110:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
111:1-8      "    :  "          source.baml meta.class.baml meta.class.body.baml
111:8-10     "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
111:10-29    " 10 colon trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
111:29-31    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
112:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
112:7-24     " 11 type leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
112:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
113:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
113:12-14    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
113:14-32    " 12 type trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
113:32-34    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
114:1-3      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
114:3-27     " 13 close brace leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
114:27-29    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
115:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
115:3-5      "/*"               source.baml comment.block.baml
115:5-30     " 14 close brace trailing " source.baml comment.block.baml
115:30-32    "*/"               source.baml comment.block.baml
117:1-20     "///////////////////" source.baml comment.line.double-slash.baml
119:1-63     "// ===== Trivia on field with attributes (line comments) =====" source.baml comment.line.double-slash.baml
120:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
120:7-23     "TriviaFieldAttrs" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
120:24-25    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
121:5-23     "// 1 field leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
122:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
122:10-34    "// 2 field name trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
123:5-23     "// 3 colon leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
124:1-8      "    :  "          source.baml meta.class.baml meta.class.body.baml
124:8-27     "// 4 colon trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
125:5-22     "// 5 type leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
126:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
126:12-30    "// 6 type trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
127:5-22     "// 7 attr leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
128:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
128:6-17     "description"      source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
128:18-41    "// 8 attr name trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.line.double-slash.baml
129:5-28     "// 9 open paren leading" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.line.double-slash.baml
130:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
130:7-32     "// 10 open paren trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
131:5-22     "// 11 arg leading" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
132:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
132:6-14     "the name"         source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
132:14-15    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
132:16-34    "// 12 arg trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
133:5-30     "// 13 close paren leading" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
134:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
134:7-33     "// 14 close paren trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
135:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
137:1-64     "// ===== Trivia on field with attributes (block comments) =====" source.baml comment.line.double-slash.baml
138:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
138:7-28     "TriviaFieldAttrsBlock" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
138:29-30    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
139:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
139:7-24     " 1 field leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
139:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
140:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
140:10-12    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
140:12-35    " 2 field name trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
140:35-37    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
141:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
141:7-24     " 3 colon leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
141:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
142:1-8      "    :  "          source.baml meta.class.baml meta.class.body.baml
142:8-10     "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
142:10-28    " 4 colon trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
142:28-30    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
143:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
143:7-23     " 5 type leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
143:23-25    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
144:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
144:12-14    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
144:14-31    " 6 type trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
144:31-33    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
145:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
145:7-23     " 7 attr leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
145:23-25    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
146:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
146:6-17     "description"      source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
146:18-20    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
146:20-42    " 8 attr name trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
146:42-44    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
147:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
147:7-29     " 9 open paren leading " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
147:29-31    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
148:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
148:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
148:9-33     " 10 open paren trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
148:33-35    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
149:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
149:7-23     " 11 arg leading " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
149:23-25    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
150:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
150:6-14     "the name"         source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
