1:1-77       "// Test: Null handling — optional chaining, null coalescing, safe assignment" source.baml comment.line.double-slash.baml
2:1-82       "// Covers BEP 20 specification for ?., ?.[], ?.(), ??, and LHS optional chaining." source.baml comment.line.double-slash.baml
4:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
5:1-20       "// SUPPORTING TYPES" source.baml comment.line.double-slash.baml
6:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
86:9-12      "a11"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
86:13-14     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
86:15-16     "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
86:16-20     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
86:20-22     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
86:22-29     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
86:29-31     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
86:31-35     "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
86:36-37     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml keyword.operator.assignment.baml
86:38-39     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml string.quoted.double.baml punctuation.definition.string.begin.baml
86:39-47     "new_name"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml string.quoted.double.baml
86:47-48     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml string.quoted.double.baml punctuation.definition.string.end.baml
86:48-49     ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
86:49-50     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
88:5-11      "return"           source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.control.flow.return.baml
88:12-14     "a2"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml variable.other.readwrite.baml
88:15-17     "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.operator.nullish.baml
88:18-19     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml punctuation.definition.string.begin.baml
88:19-26     "default"          source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml
88:26-27     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml punctuation.definition.string.end.baml
88:27-28     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
89:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
91:1-80      "// ============================================================================" source.baml comment.line.double-slash.baml
92:1-45      "// 2. OPTIONAL INDEX (?.[] — lists and maps)" source.baml comment.line.double-slash.baml
93:1-80      "// ============================================================================" source.baml comment.line.double-slash.baml
95:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
95:10-23     "OptionalIndex"    source.baml meta.function.baml entity.name.function.baml
95:23-24     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
95:24-28     "node"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
95:28-29     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
95:30-34     "Node"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
95:34-35     "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
95:35-36     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
95:37-42     "items"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
95:42-43     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
95:44-47     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
95:47-48     "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
95:48-49     "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
95:49-50     "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
95:50-51     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
95:52-58     "lookup"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
95:58-59     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
95:60-63     "map"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
95:63-64     "<"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml punctuation.definition.type-arguments.begin.baml
95:64-70     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml support.type.primitive.baml
95:70-71     ","                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml punctuation.definition.type.baml
95:72-75     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml support.type.primitive.baml
95:75-76     ">"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml punctuation.definition.type-arguments.end.baml
95:76-77     "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
95:77-78     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
95:79-91     "nonNullItems"     source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
95:91-92     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
95:93-96     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
95:96-97     "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
95:97-98     "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
95:98-99     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
95:100-102   "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
95:103-106   "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
95:107-108   "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
96:5-53      "// --- Assignment FROM optional index (read) ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
98:5-26      "// List: basic a?.[0]" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
99:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
99:9-11      "b1"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
99:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
99:14-19     "items"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
99:19-21     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
99:21-22     "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
99:22-23     "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
99:23-24     "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
99:24-25     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
101:5-44     "// List: chained through optional index" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
102:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
102:9-11     "b2"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
102:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
102:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
102:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
102:20-28    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
102:28-30    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
102:30-31    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
102:31-32    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
102:32-33    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
102:33-34    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
104:5-79     "// List: long short-circuit after ?.[idx] — .value guarded by preceding ?." source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
105:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
105:9-11     "b3"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
105:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
105:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
105:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
105:20-28    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
105:28-30    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
105:30-31    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
105:31-32    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
105:32-33    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
105:33-34    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
105:34-39    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
105:39-40    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
107:5-35     "// List: stacked — a?.b?.[i].c" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
108:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
108:9-11     "b4"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
108:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
108:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
108:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
108:20-28    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
108:28-30    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
108:30-31    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
108:31-32    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
108:32-33    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
108:33-34    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
108:34-38    "next"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
108:38-40    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
108:40-45    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
108:45-46    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
110:5-29     "// Map: basic a?.[\"key\"]" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
111:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
111:9-11     "b5"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
111:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
111:14-20    "lookup"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
111:20-22    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
111:22-23    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
111:23-24    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
111:24-29    "total"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
111:29-30    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
111:30-31    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
111:31-32    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
113:5-20     "// Map: chained"  source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
114:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
114:9-11     "b6"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
114:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
114:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
114:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
114:20-26    "labels"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
114:26-28    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
114:28-29    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
114:29-30    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
114:30-34    "main"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
114:34-35    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
114:35-36    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
114:36-37    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
116:5-47     "// Map: long short-circuit after ?.[\"key\"]" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
117:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
117:9-11     "b7"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
117:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
117:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
117:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
117:20-26    "labels"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
117:26-28    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
117:28-29    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
117:29-30    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
117:30-34    "main"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
117:34-35    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
117:35-36    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
117:36-37    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
117:37-42    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
117:42-43    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
119:5-68     "// Parentheses break chain: (a?.[i]).prop — TypeError if a null" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
120:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
120:9-11     "b8"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
120:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
120:14-15    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
120:15-19    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
120:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
120:21-29    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
120:29-30    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
120:30-32    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
120:32-33    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
120:33-34    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
120:34-35    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
120:35-36    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
121:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
121:9-11     "b9"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
121:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
121:14-15    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
121:15-20    "items"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
121:20-22    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml punctuation.accessor.baml
121:22-23    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
121:23-24    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
121:24-25    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
121:25-26    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
121:26-27    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.member.baml punctuation.accessor.baml
121:27-36    "to_string"        source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.member.baml entity.name.function.baml
121:36-37    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.member.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
121:37-38    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.member.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
121:38-39    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
123:5-84     "// Parentheses for eval order: a?.[b?.c] — nested optional chains in index expr" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
124:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
124:9-12     "b10"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
124:13-14    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
124:15-19    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
124:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
124:21-29    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
124:29-31    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
124:31-32    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
124:32-36    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
124:36-38    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.field-access.optional.baml punctuation.accessor.baml
124:38-43    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.field-access.optional.baml variable.other.readwrite.baml
124:43-44    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
124:44-45    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
126:5-43     "// Nested computed access: a?.[b?.[c]]" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
127:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
127:9-12     "b11"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
127:13-14    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
127:15-19    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
127:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
127:21-29    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
127:29-31    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
127:31-32    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
127:32-37    "items"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
127:37-39    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.index.optional.baml punctuation.accessor.baml
127:39-40    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
127:40-41    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
127:41-42    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
